match_id,radiant_win
91489,0.4931289692415324
91506,0.2115428422839721
91508,0.44721248799695545
91513,0.6642900429562059
91518,0.12918109200193406
91523,0.7396255711554878
91525,0.41320989912059564
91528,0.608078274035083
91532,0.524490860895472
91535,0.5588226070358077
91557,0.1704713919914826
91559,0.28071929220924924
91560,0.5155915910173883
91565,0.1666664482980893
91566,0.7768965288967311
91568,0.22569506604708006
91586,0.7184677839185182
91587,0.8557207659734856
91607,0.8206277435493003
91608,0.3277945178945664
91614,0.41672110901593645
91620,0.878352878651868
91621,0.7240404594728139
91635,0.4232355319878093
91641,0.5073196272470749
91645,0.7054785282506264
91657,0.411392662435343
91658,0.385921661082995
91659,0.5828498791164018
91666,0.39801092790095427
91679,0.6999616050817211
91682,0.7921157332924168
91686,0.4171016655265506
91691,0.2523927773719395
91693,0.6610621822321608
91697,0.19941885315015564
91708,0.634559250447858
91711,0.2442519677728847
91713,0.38661437991934705
91721,0.4561897116319057
91722,0.3031027603257795
91733,0.8743375989020243
91740,0.08928948326630672
91744,0.584011356569256
91754,0.2711583424690165
91761,0.7819603769443608
91764,0.3626728486350991
91774,0.5226090480954533
91784,0.07631335854371588
91794,0.4680941232257306
91795,0.6184435022598085
91800,0.6937110972935245
91807,0.2525814768634692
91819,0.3572168836251468
91822,0.7833690139275008
91826,0.5111479585084998
91843,0.24012666845055416
91845,0.6204986455520565
91849,0.5648710697711642
91871,0.10365871484825612
91874,0.8286731686916992
91881,0.371574198251828
91896,0.4147648248734583
91898,0.710256754255573
91902,0.8413765498394924
91906,0.6070128141569695
91907,0.39811560795226997
91914,0.5438835389572573
91917,0.668063048361324
91924,0.44347168511233326
91933,0.8057164816420082
91939,0.6128043957603693
91942,0.6733041993365124
91943,0.60962735832979
91944,0.24728134495434897
91957,0.5747082873832279
91959,0.9099893494050628
91964,0.5305062471395684
91968,0.8185967493082795
91980,0.20657553370348403
92001,0.1882339623123929
92005,0.5583596851267828
92006,0.16669487080710993
92015,0.8870768290437332
92019,0.4598369199531351
92030,0.7543712493757505
92031,0.11898018513376059
92032,0.6183982571621315
92033,0.3461621475806827
92036,0.589087387667598
92040,0.6571407644098854
92047,0.7280698287477325
92055,0.4905161310240976
92060,0.7542711198623399
92062,0.9088064102216614
92066,0.7154681784442577
92068,0.5459635980268749
92075,0.6159673620804916
92081,0.66057740985379
92083,0.32925787163862696
92091,0.541129927073878
92097,0.41276232731242896
92102,0.5911418964956007
92104,0.9292860804501888
92107,0.6579305698256247
92112,0.39576216988530305
92118,0.5900921740060127
92122,0.22414215144928204
92124,0.6114696546292365
92126,0.8989281779615756
92127,0.7470549751960331
92129,0.16538316875814402
92131,0.615001009299488
92142,0.44142853292651907
92148,0.755646380851656
92149,0.5319911704035091
92151,0.8651028712273037
92159,0.5078971401549224
92169,0.6209064685204874
92170,0.44163425530926753
92173,0.7194546927045147
92188,0.6932855859434084
92191,0.31033689796250596
92196,0.6268008988156571
92198,0.41643093838072187
92199,0.32352905295521056
92207,0.8938135955582875
92210,0.7548182667537362
92213,0.9665125848717901
92217,0.3280540151926571
92218,0.45765611168628506
92220,0.5105474805997444
92225,0.14488892893323105
92233,0.7917663281654524
92251,0.6034014399205703
92261,0.532637999363912
92262,0.8780801816950604
92279,0.6959287799895661
92294,0.19613527852672594
92316,0.20935405618437414
92322,0.6038703600474122
92334,0.27870627418614097
92339,0.34354024694137003
92353,0.22253389104456534
92360,0.674534132645542
92362,0.5200858939480161
92363,0.1044080512769434
92368,0.22368595063680757
92383,0.37400476805217764
92385,0.5062329676301379
92390,0.5091636011965222
92401,0.1483837393593417
92404,0.7471484121125105
92410,0.07966331835097284
92415,0.6907266015966853
92416,0.6658656250878473
92422,0.10252348937512373
92433,0.6225234212568453
92439,0.4912730263935391
92448,0.7531532804198102
92456,0.5344967149917663
92460,0.7683926878430182
92463,0.6716845627293923
92464,0.605945204423648
92466,0.230230956433548
92468,0.8128947370980968
92472,0.8132070295594898
92476,0.8573569906568107
92478,0.5220171052912351
92490,0.5449860203573353
92495,0.16383922454452868
92508,0.4487410972706471
92509,0.07607801078578867
92513,0.13175191596775698
92516,0.6707979810028222
92535,0.5801899500522903
92538,0.5887406404705198
92543,0.5408355397064759
92560,0.6315352480807417
92569,0.6423808147685014
92572,0.7529296702093752
92593,0.7912939490589327
92594,0.24936900603906184
92595,0.3657618419062912
92599,0.6942859151854318
92608,0.3431966458130026
92610,0.24504481002957193
92611,0.41155309177018595
92615,0.7339575263497939
92620,0.3609957164772666
92622,0.7658994927057512
92629,0.9268298602515673
92632,0.9457188438033287
92634,0.8066336315203727
92636,0.45508916145358613
92640,0.5471602801689835
92645,0.3756568980460479
92646,0.29518561514519276
92656,0.492993004725143
92667,0.6357673188368405
92676,0.45704898278188427
92694,0.6344746532620941
92709,0.5234821635032655
92722,0.46849390382818445
92726,0.8399247463734025
92727,0.5466169514354369
92732,0.5831677209782151
92753,0.46299749347288294
92754,0.7764742295926462
92769,0.6583857470660923
92770,0.45683539838536497
92771,0.5224997151153676
92790,0.8679317034749892
92797,0.5103204089004012
92810,0.569752406609168
92829,0.8554637274483661
92830,0.7340084185673678
92836,0.21512036260905137
92838,0.3586875204066518
92840,0.8625556581428763
92860,0.7545006913720436
92872,0.3192274675391219
92876,0.43065188763541373
92885,0.21353664921320412
92894,0.7045855502261263
92897,0.4569559249511019
92904,0.6710550591984272
92910,0.049560581323116165
92912,0.6667341730608761
92919,0.29783423027879685
92927,0.8246270156563879
92929,0.9346870264436229
92936,0.6345600584140959
92947,0.5944564191875856
92961,0.17792696007155973
92971,0.3770766198831667
92975,0.3175458640479884
92981,0.7771037529583115
92989,0.6684669664649115
93004,0.3520295217901516
93005,0.8908357677755305
93017,0.6032537921705511
93022,0.7188344421180259
93023,0.5197891333679491
93027,0.25925055830083327
93038,0.2976039034095984
93046,0.585854745354928
93050,0.5791815002815256
93066,0.12784985194671278
93068,0.28389579934089687
93069,0.7746283223062441
93073,0.7327837610707886
93074,0.7381940331974294
93082,0.6491147611855499
93101,0.27366030313058
93102,0.5501865712230248
93114,0.3626957255517222
93119,0.8999744303018062
93120,0.3690773155586981
93131,0.6517134797929354
93142,0.46577333437515983
93143,0.13952838540106136
93145,0.8230075568529436
93158,0.6063412289079415
93169,0.5331702180801595
93170,0.5076647155810049
93174,0.744618983901379
93176,0.36972353943578123
93177,0.4342473394495408
93190,0.24116489783257727
93194,0.8825521745398563
93209,0.17908048521244424
93216,0.6060761900971877
93220,0.7563573934988608
93224,0.19306742740639443
93229,0.740290605235956
93238,0.8381233672900518
93252,0.6328746406973027
93266,0.7592360750206572
93290,0.22085325372790227
93303,0.4992290889313874
93306,0.692519919329457
93309,0.393544154680073
93310,0.4882963599831449
93314,0.751981757744972
93346,0.6323899465358718
93352,0.8464281719393194
93362,0.28520852468639
93363,0.5520883061667423
93365,0.5023652444995401
93369,0.47556808741054435
93371,0.4291078990531692
93372,0.4379823412431009
93384,0.6057014271998287
93392,0.7266805309509315
93396,0.350944542744482
93400,0.6582592637998383
93408,0.4526254565700271
93410,0.8810792606928908
93416,0.46563608488727437
93421,0.26030685988673086
93423,0.45180017336246214
93426,0.3088141596661303
93430,0.527590358819693
93444,0.4514931807459783
93448,0.09732826156577935
93449,0.6845412352923138
93453,0.673792004914367
93456,0.4666528294056048
93481,0.4406715415882041
93486,0.3356596887343954
93490,0.8053185188114558
93492,0.9187482013218728
93494,0.3478708672319252
93499,0.7723398643078565
93510,0.5103045086012095
93516,0.503718990981303
93517,0.6690708307948839
93520,0.893208588877908
93535,0.9203252378520979
93540,0.5690213368999114
93552,0.6287250954414072
93554,0.3182351273156648
93560,0.5439338942238185
93590,0.7956123873643939
93603,0.1505615328929108
93609,0.35808964780021935
93612,0.5808811370256869
93620,0.6035825162980857
93628,0.8159903260584549
93637,0.4259774297716088
93639,0.4972597556778373
93644,0.24879326539606367
93655,0.6827217248154771
93673,0.45562065672204355
93682,0.9204937108311187
93705,0.3579576752598924
93707,0.6996545530863476
93727,0.4477105763090742
93732,0.6574745308372909
93734,0.28472544009343864
93743,0.3040853212944573
93750,0.8094871130617388
93751,0.54262360682781
93753,0.818385239450128
93756,0.5290657590083799
93777,0.030963669450396015
93778,0.6959473956710385
93780,0.18611843563611252
93781,0.5341627401205845
93809,0.350436501794556
93826,0.7574523535029309
93832,0.6965171029603764
93835,0.4095475943757923
93839,0.7434781223904557
93853,0.07913958005114151
93855,0.1768159281942139
93867,0.5076178337965529
93872,0.7219590292995234
93873,0.7177108867436139
93874,0.6846888241156445
93876,0.287888931060397
93878,0.3927493389320148
93891,0.4154060557554188
93907,0.6310085075258774
93917,0.3834750735077529
93919,0.13670384403726416
93921,0.29690159447966863
93928,0.4254732876211244
93932,0.09435509530918093
93934,0.5534652400701474
93940,0.19401368055984486
93947,0.15058191139570973
93948,0.3289538077725088
93952,0.9385712200205101
93962,0.8539894082494722
93969,0.9876445775203518
93972,0.1070977610175889
93978,0.5007047379401047
93991,0.5409513979732581
93994,0.5607528396082604
93996,0.6126286925016683
93997,0.8816234942362259
94016,0.6785684290839191
94028,0.28867584426759846
94029,0.5601220338129016
94039,0.3916883413518463
94040,0.4512455849715724
94052,0.3847227235077912
94054,0.8358265581926589
94059,0.21167039590951026
94060,0.45560564133303844
94064,0.5970975910101066
94071,0.6478628726949387
94072,0.3507505416440932
94077,0.6164159428267714
94078,0.4720339502203117
94086,0.8442002304207974
94088,0.7978943194349668
94097,0.3455463958164695
94101,0.3629425556008918
94104,0.5642043594130476
94120,0.5340158224416691
94123,0.8679412969745159
94124,0.38482029663791867
94127,0.5235098913270925
94128,0.39225800058749166
94138,0.6099938554058941
94158,0.6610893262747495
94172,0.6441217638876401
94176,0.2254997754906567
94179,0.7220917778852329
94181,0.5454515545818389
94189,0.22445933309545596
94198,0.42763682678745196
94202,0.3677694175973685
94213,0.42487182175452987
94223,0.5857247954122532
94231,0.5537014013932684
94232,0.5210874618924318
94245,0.41310114563107897
94260,0.5357411259151015
94261,0.6908902012208509
94263,0.568742350927725
94265,0.7956504448669757
94268,0.4711669216838495
94271,0.40454803643381043
94272,0.7927563078591212
94276,0.26684827109299153
94281,0.5401905503375017
94289,0.770467655740757
94294,0.8702245322667602
94296,0.4905984508810527
94310,0.17508016007724056
94314,0.1737484605356734
94315,0.13286180132797
94316,0.3174131812205355
94320,0.37271455900095
94333,0.7342900939043765
94340,0.7615257651464683
94344,0.7954956725397347
94346,0.5184076346515991
94347,0.7667715392017811
94365,0.3207925947204224
94379,0.25228781780970394
94383,0.5571245537685995
94389,0.6787276365317197
94412,0.4180342327883955
94413,0.5214393044633583
94417,0.39657429392726895
94433,0.3161901335238498
94437,0.19337484089290977
94457,0.36468684903325344
94460,0.7337775133079644
94471,0.06115604515422825
94475,0.5986566755557906
94508,0.16074923064587468
94511,0.38352062764744055
94514,0.6289743042432089
94515,0.3805861006564685
94522,0.176303508053659
94529,0.3179129513056365
94530,0.14354511815126136
94553,0.547792383249407
94559,0.6065875633202925
94563,0.7314074546417417
94565,0.5393129652825918
94566,0.6692866333384517
94568,0.15192381195546675
94573,0.7565144603951837
94576,0.325286318520566
94580,0.467464202877921
94581,0.4551488185168753
94582,0.642321145496849
94588,0.4395211931499798
94593,0.5828969773400362
94598,0.6121816628714595
94602,0.7277998929946852
94604,0.3784096777032846
94611,0.9141509248667233
94615,0.35010445026641873
94616,0.4866078853556266
94619,0.8440877135776989
94622,0.8386914104822701
94629,0.7756076297737872
94634,0.5531110094297237
94648,0.5012206642790517
94650,0.5043304966981458
94671,0.23241419669568386
94677,0.4294503175437149
94697,0.43055867283129307
94706,0.4528282349581956
94711,0.5583765470376253
94712,0.7208623368277419
94724,0.7799489787446174
94726,0.18933995930069106
94734,0.5803034818948438
94737,0.3728997000436084
94740,0.4754587454499016
94748,0.39209141476731674
94751,0.44140936233839057
94758,0.6656983042747878
94761,0.5950242329765715
94765,0.9110975034572039
94770,0.5365986702284586
94772,0.3286892570373038
94780,0.32560646919484687
94782,0.3554445492784132
94794,0.23208136280922773
94805,0.6426554468291928
94806,0.537949416324912
94808,0.7126140040488013
94822,0.490019551838684
94823,0.8165703541820949
94831,0.6991380487765978
94836,0.23690858769982517
94839,0.7962419402859429
94845,0.33108970990723335
94847,0.7359779357759344
94849,0.3373375547758884
94860,0.554863037727133
94881,0.7379656599376825
94885,0.11465144014554315
94905,0.8778811680083145
94907,0.3089213570948542
94917,0.7791284746093493
94919,0.8869622767351945
94931,0.8000699861536992
94939,0.13770808236221532
94940,0.6703955064123531
94942,0.9037268619208632
94947,0.6287312718477612
94958,0.7111015617868778
94960,0.41450401273288023
94981,0.7862530534140548
94985,0.24227112941891119
94989,0.4193167524321882
94997,0.46329935323577104
95006,0.5173640385540711
95017,0.6932587483894983
95018,0.5350841691577375
95022,0.5809160683135
95024,0.7342985802251921
95046,0.8284459615678559
95061,0.6916686900740534
95064,0.12329978880255492
95066,0.1342996943349283
95078,0.7806853763816056
95082,0.5703905375864883
95094,0.3545605388409244
95102,0.2549930819894257
95103,0.7425800815108898
95109,0.2844739142409934
95115,0.4155897309599392
95128,0.7411337205306194
95130,0.5707418490571431
95133,0.26126235403635834
95138,0.6846911537358732
95140,0.42239511939591834
95141,0.41540638244443023
95154,0.519807188382464
95160,0.6589642534382951
95170,0.5173369521582153
95209,0.5042893832748385
95211,0.8679738433099906
95216,0.254639965413201
95219,0.6416708379686116
95230,0.783857997207528
95233,0.8491737528348932
95238,0.4761484331517757
95254,0.6523444701268273
95256,0.35224254093063867
95257,0.26246659736670425
95262,0.5375647387906369
95266,0.5487906517982836
95274,0.23739076903069561
95280,0.5072463658933335
95303,0.5242465501366103
95304,0.3813042372085291
95308,0.3664373148688915
95309,0.4300298396035517
95314,0.44969910016441045
95319,0.44904618727106504
95328,0.6938553593605414
95347,0.26185655263831487
95349,0.7047779951304705
95350,0.6139355546074217
95355,0.457924856711182
95358,0.17860858544332542
95360,0.49378908650452674
95362,0.690703581853125
95366,0.8375806178778248
95369,0.666191604621875
95376,0.5143904993285124
95381,0.5245966031576865
95387,0.6833894987373306
95388,0.7847590324057998
95394,0.5604616426545995
95399,0.6045402269374607
95403,0.06660796409441798
95406,0.8433758770756427
95409,0.5132779838242268
95421,0.5681849974400984
95428,0.7163062635792405
95432,0.09866835411824172
95439,0.7923092569833883
95455,0.7267477903085054
95486,0.5797339354968746
95497,0.7338964441486586
95499,0.5279084364190184
95518,0.3566052755748621
95525,0.09788385406247815
95539,0.6909653600522317
95571,0.18699376187469524
95572,0.924106134802526
95575,0.57420882329984
95577,0.7599108057717214
95580,0.4937768488529078
95591,0.5008800107231776
95594,0.14399958899763654
95601,0.5171445226321496
95603,0.75892606132266
95607,0.25960158052796506
95610,0.5934094801006314
95620,0.3980876122484252
95637,0.6418117956357146
95639,0.77477393119564
95652,0.36484714892455505
95655,0.6183795666818277
95675,0.4842480014373431
95680,0.8496222087095404
95682,0.7817332317338286
95683,0.6692420966795328
95687,0.7158439824945284
95692,0.8643477667414803
95695,0.25640725497089223
95699,0.5343269701967556
95702,0.4795539889266737
95703,0.6909559791592157
95706,0.3486534100627951
95714,0.6073368423476976
95718,0.8822936098778643
95728,0.34734179548731176
95737,0.5255901565117158
95750,0.8270651857291187
95751,0.8386506935547824
95760,0.5455127834261002
95765,0.424500864124328
95770,0.6082826678468278
95774,0.574838509957233
95783,0.8618579722497174
95799,0.7477598303278047
95802,0.1344588696337456
95803,0.6511621023015167
95804,0.6882888079731603
95815,0.4632427310597699
95816,0.22983974458873604
95817,0.38898179834838825
95821,0.9766851119481664
95832,0.6764644414560951
95840,0.3592314181137352
95841,0.4320060947280058
95842,0.38975999380688
95855,0.2732630237299977
95856,0.5505157450375436
95884,0.7609406539772108
95886,0.39556275626814885
95896,0.5008914161798084
95905,0.449849827451669
95906,0.6243266918914948
95914,0.9356786655334218
95918,0.3871713103557178
95923,0.38230971810055786
95939,0.5791430265409894
95947,0.4209661337136725
95963,0.3654838891200305
95965,0.5702020242826764
95971,0.4445584215728949
95972,0.22769535565079485
95976,0.5857518739018736
95978,0.6085256274492581
95980,0.19333828093109745
95984,0.5263617400751376
95987,0.7556063703284367
95995,0.2793727100173158
95997,0.7440937084668939
96006,0.6020902385574318
96007,0.636106382991326
96023,0.8766000993879122
96043,0.5472871737661023
96046,0.6492616568222287
96061,0.5651106322931614
96064,0.6840327055125082
96089,0.6662817845249939
96092,0.597914730501477
96093,0.31257463939857977
96105,0.25927302911639466
96108,0.6757788342231004
96114,0.49715034445758394
96116,0.7102611180698636
96129,0.6135993649963765
96144,0.5214855837342004
96154,0.11367870966317295
96155,0.1741472570186159
96157,0.708370936872896
96159,0.5934361634365409
96161,0.43854083667924043
96177,0.26333228485825777
96186,0.3719110400065523
96187,0.4472577095178995
96206,0.717238369946369
96216,0.7310948240423216
96217,0.19615043884169228
96223,0.7426624463238495
96229,0.46198642692222897
96230,0.6424406650863728
96231,0.3899381505919986
96235,0.3402722138476098
96253,0.5294030852885961
96254,0.40015254560224617
96255,0.5904580937995416
96279,0.7817839069419512
96284,0.39213888084230814
96287,0.5614315440437871
96294,0.3803459786238555
96307,0.2076720080414037
96316,0.2129419939301777
96336,0.3036292270156589
96346,0.4211781072941234
96357,0.49167575869708424
96367,0.5232824636574213
96375,0.3509205497939159
96376,0.4514035430898616
96380,0.3016289961067484
96401,0.48253678015814416
96418,0.898406896596976
96442,0.5445394585742436
96443,0.6037638663509157
96444,0.4671688204041321
96449,0.5416051079335251
96450,0.7749554385820876
96460,0.6233894589185422
96466,0.8686441968372469
96482,0.24385662767495422
96499,0.4416673460020631
96501,0.4056463103238373
96505,0.6233808736644006
96507,0.8303420644558666
96508,0.5958119106085507
96514,0.6138039408601293
96518,0.461308229253327
96524,0.7686982702290281
96526,0.6521835891925939
96536,0.583956696488077
96540,0.3760499091040407
96549,0.6949129869893307
96556,0.7272635239927665
96563,0.27963321982310796
96564,0.46441158671574534
96567,0.3220333128432684
96570,0.4935388575076023
96571,0.8671945775558719
96578,0.23950351656619714
96579,0.6383507807820721
96581,0.7816223390680392
96586,0.575555518770119
96590,0.8989638538924623
96595,0.6339900054125225
96604,0.6789733986985145
96619,0.531986761777735
96626,0.3311942711244408
96636,0.19294394665657064
96637,0.5018919565391201
96642,0.3053130087715339
96651,0.3397853350885707
96657,0.4794288039602966
96675,0.6035292646029053
96692,0.18983548756587518
96702,0.18820958855291295
96703,0.5211138564095363
96704,0.048918883259660116
96705,0.4277474816071763
96715,0.4186305377000846
96728,0.46264089415143883
96744,0.5168428601043937
96753,0.21183088072633416
96761,0.7092307614714793
96764,0.7558040783927961
96766,0.33382819611095976
96776,0.6194171951626675
96782,0.6199289765814858
96803,0.6397218142614782
96804,0.8149547173251942
96811,0.3966091158262288
96821,0.5914192342620933
96822,0.5733255565044443
96828,0.6855697728971917
96835,0.40155638054892534
96837,0.8347010795170614
96840,0.5835858082247969
96841,0.3540074476023067
96846,0.4604254810193978
96851,0.6369449568134842
96852,0.7043386776100059
96853,0.40910168095502386
96858,0.6916598758759777
96861,0.32056603547007767
96863,0.8285479201954079
96866,0.3104558188187754
96887,0.5928659738381755
96891,0.4479062674941669
96893,0.5523416904183365
96901,0.7432840255754144
96902,0.442258711179054
96910,0.35391896130011374
96921,0.6062300923126706
96934,0.5202830739726042
96960,0.2111786377016415
96963,0.7266972901154769
96964,0.8703926470249781
96987,0.3367549156581582
96994,0.6749965301504207
96996,0.5501082648099932
96999,0.5177696700736676
97003,0.33616098294080315
97012,0.5310965003325426
97013,0.286059739149102
97014,0.17381829215066
97019,0.34832612890375536
97029,0.5540709614801121
97032,0.5300090273752918
97037,0.35059424605107664
97054,0.6076348809855716
97055,0.7810250180145851
97068,0.4249951248809973
97072,0.6237637194718382
97076,0.6897094593754931
97085,0.7861958724400651
97088,0.41199148358343496
97100,0.4108136284992387
97118,0.8530968894277786
97137,0.30123691288668136
97138,0.2227454160254643
97143,0.41010142464367916
97144,0.4153719872941307
97145,0.5482354607429811
97152,0.48769275401132095
97153,0.21079127418975394
97154,0.8887378020002937
97157,0.3509791083555347
97162,0.6711839720605669
97169,0.694504136944562
97185,0.4358581418708498
97191,0.8050861357711545
97211,0.492683938769609
97213,0.45106342695557183
97220,0.9382262336336635
97227,0.3836130796207886
97235,0.24667342359672073
97240,0.4086931605521666
97255,0.7113930488675125
97260,0.6799529616066916
97261,0.408537657283916
97265,0.5452422362367125
97268,0.4560013153984459
97273,0.14671038357299948
97276,0.7231286581168805
97277,0.7561255214302528
97300,0.747772754787152
97302,0.6223391735160092
97304,0.46592647703194784
97316,0.34494330435195675
97320,0.7897098093216465
97324,0.4798973425414892
97336,0.36549776092068775
97346,0.40962542804459506
97358,0.4600285794567963
97363,0.6421552371173104
97369,0.9436116099850677
97374,0.2066342085277969
97377,0.4016979624469505
97378,0.8632509822224163
97379,0.730564984225464
97387,0.610925528616381
97407,0.33980308848067053
97415,0.47236539630338814
97428,0.48125100594214226
97432,0.19457361125957937
97444,0.24310533029973402
97450,0.5377852314538005
97477,0.6713220429277424
97478,0.7082856525478862
97480,0.4546561281744281
97511,0.4358469750159998
97513,0.7471759661277573
97530,0.5488708947691526
97532,0.7074699400738689
97534,0.4788628805183448
97535,0.7184722516908737
97541,0.6737688347318493
97542,0.29418600373130244
97551,0.4903724378873412
97561,0.8557797582860244
97564,0.7436643472009682
97578,0.26839537438055405
97582,0.7208581904950083
97583,0.5232544141448423
97584,0.6905199973125102
97592,0.6347433490332803
97596,0.5282123322887654
97604,0.4976529890903814
97606,0.6452649572521791
97619,0.6099820232037428
97632,0.42337258856219595
97633,0.9437017704806058
97643,0.4646347040335011
97659,0.3834470651655662
97663,0.3517975709801789
97664,0.6753497510951824
97680,0.8018596488423972
97689,0.6538529337609782
97694,0.581856263364606
97699,0.6606099147641651
97701,0.811976325578082
97707,0.6208254146011482
97709,0.72345246371284
97715,0.5734227905044045
97716,0.5739798917063836
97717,0.4392533869342942
97719,0.4851976968241241
97743,0.52079578185247
97758,0.6741546182821017
97759,0.7650759614946803
97760,0.5247802934860442
97761,0.5924361537997433
97768,0.3639881205136542
97771,0.8133957663323614
97773,0.35627319992316486
97776,0.265496612395376
97779,0.8343010192231167
97780,0.8079082485289045
97792,0.6462449671546547
97794,0.5405050009443199
97808,0.23288830664017587
97811,0.6799248907063791
97815,0.5224951583333607
97820,0.9379720051449789
97821,0.2824451057069014
97822,0.23145627989631942
97824,0.540223571875703
97830,0.38282443415972905
97834,0.4933088247627756
97835,0.6164629990808198
97844,0.6553870719899916
97861,0.4567500767739928
97866,0.42484988135219504
97876,0.6362008856621305
97888,0.7878384795713602
97891,0.5982326501375194
97893,0.7079081084037819
97898,0.36143173348007973
97904,0.7732264871758756
97905,0.3901897058312714
97915,0.17977278701465982
97916,0.8215359733007264
97920,0.5576001132041312
97928,0.8759686422930419
97948,0.43375341985675436
97960,0.5639582476179489
97961,0.5633650281790571
97962,0.13750034652548282
97978,0.9232554880293137
98002,0.9207399901404928
98005,0.8724260221105264
98016,0.4208372992304598
98021,0.4053635625534227
98023,0.4303984013033879
98048,0.45136820936171257
98051,0.42369705949762054
98052,0.4082255987634818
98063,0.2273356727115801
98070,0.1559255612030574
98079,0.682905774556764
98083,0.3269003791847893
98095,0.4289534293401617
98098,0.7943010922766777
98100,0.351734876916723
98102,0.46015412311986814
98108,0.3271071675420998
98112,0.49745061045095107
98113,0.2850210326885053
98114,0.3754143487170492
98127,0.37511726360084124
98166,0.2398799312427657
98177,0.7464451801764098
98183,0.2607156748905455
98196,0.07323760055246589
98214,0.2546342762681055
98222,0.698806949977206
98226,0.6930254444243408
98235,0.718383364130871
98240,0.3344410142991143
98247,0.41586670458444713
98252,0.5421880073398668
98254,0.5368139981155092
98264,0.3604189873463043
98267,0.9402467219333863
98270,0.7766742549965381
98271,0.08205102992679461
98281,0.5020344870984587
98284,0.7052717761073172
98292,0.7376338494510158
98294,0.347693435031216
98296,0.7863603891049572
98299,0.5835206086711262
98301,0.956468809861695
98310,0.33618755123617033
98332,0.7484369085107516
98333,0.5706372209042847
98338,0.4947132306250157
98341,0.4291242780458053
98342,0.3759159598894661
98364,0.6069430322975273
98378,0.8705997225913541
98394,0.10952135239129551
98395,0.24915994839750477
98397,0.851230810534569
98401,0.3775342167413459
98429,0.12234850108701967
98438,0.28448834418645363
98442,0.4237142069339452
98453,0.6154565030469211
98454,0.4647165865894944
98456,0.32137016856047135
98481,0.6730172467601888
98483,0.12365640837757601
98494,0.8050847597251107
98500,0.651290033819981
98502,0.44806222272946467
98503,0.8027159742760329
98514,0.2551491659967524
98518,0.8340811166892433
98539,0.4067314288803544
98542,0.8679720953352709
98552,0.32131098418931314
98555,0.8253223126990025
98563,0.39464128447970065
98564,0.33679409940259686
98570,0.7102656541838467
98575,0.3335673637472869
98596,0.5812974797351924
98602,0.6078106794348888
98608,0.6721344974274385
98609,0.7677392947207854
98610,0.3381712605158242
98612,0.9541719629392673
98619,0.14614854959947063
98626,0.6942992498041142
98649,0.5063185668138073
98652,0.4872011104556049
98661,0.27811447639650516
98667,0.3904346505294915
98673,0.46770956565832966
98675,0.6342709629946457
98680,0.8713943493838759
98685,0.7435031482389097
98687,0.5588640290483501
98692,0.8822599022832074
98724,0.6955068944910104
98728,0.8112149940953383
98730,0.7153788296551928
98732,0.45353755556860964
98736,0.7061825169525852
98738,0.3757827388514438
98740,0.8674947218020802
98754,0.5647063582048886
98759,0.5002663614074232
98767,0.6784213410343125
98768,0.5150338503808191
98775,0.5317777573555362
98777,0.5330722292422913
98798,0.9218437691726808
98807,0.34428065982474343
98808,0.19897381806095824
98810,0.5138475409811484
98820,0.7624904704059229
98821,0.1593875769388775
98828,0.20693510972304688
98829,0.3750054968421887
98830,0.6076325545081368
98838,0.2302134419039423
98847,0.1639618213066539
98883,0.6940662982870761
98895,0.8004202127197044
98899,0.5133046941331022
98905,0.8725003979047481
98909,0.2687438869668676
98910,0.7536356557929422
98911,0.631681715251426
98913,0.9054562108056117
98916,0.7730958721370681
98921,0.6319327187155351
98927,0.44029012872670314
98936,0.5344695128485132
98939,0.06034496771737821
98945,0.8283339161964149
98947,0.32619830450112947
98954,0.7154841952651152
98956,0.37328163063288516
98958,0.3266593208144453
98959,0.03486103288365939
98960,0.7725353998489675
98969,0.7302418662998247
98977,0.24482502781232804
98983,0.6129261649878276
98990,0.11357758638649944
98998,0.7661059216538159
99012,0.5373738666136119
99015,0.10254895864931277
99018,0.7490732927287749
99024,0.6533472899582127
99027,0.33110997303914497
99036,0.2587742874526745
99043,0.591386115178917
99044,0.28042954995523295
99049,0.4993361626151066
99069,0.6330240345765231
99073,0.8223996900920428
99079,0.735448668337304
99083,0.30483338733546766
99092,0.49667385311572204
99111,0.22753435844219322
99116,0.7156903420047365
99122,0.5747760756542811
99128,0.37555009314096977
99145,0.5650991555692139
99151,0.5162314496729619
99158,0.326658365554029
99169,0.2905158831557768
99170,0.7749325022165002
99171,0.6104336557139668
99186,0.4970404169953011
99192,0.6613473204125024
99194,0.8085387958232828
99196,0.548678832301484
99200,0.06830120561642601
99208,0.30611287065393655
99222,0.5178837924162787
99230,0.3272124241350111
99234,0.46848475502239517
99238,0.9171228345061666
99243,0.1488648329607041
99263,0.3701540618923302
99267,0.5753301510637268
99269,0.4475622668915992
99284,0.5736687769646656
99287,0.6361595271149402
99289,0.595405338302877
99298,0.3402927761163483
99308,0.4923486479512127
99309,0.7328858316132884
99312,0.30515775620707325
99318,0.23865082689965564
99326,0.445968318942423
99330,0.2212612244105686
99351,0.5057649090628642
99354,0.6991558379832721
99359,0.32206759559029446
99378,0.581357237531513
99381,0.45213537883429744
99387,0.5782722513324459
99388,0.03007045756194626
99391,0.36637678787184724
99395,0.5883614713591073
